filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
BedSet_11_30.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6113,0.0,73.3038,9.3664,0.0004
BedSet_11_31.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6113,0.0,73.3038,9.3664,0.0004
BedSet_11_32.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6035,0.0,73.3038,9.3664,0.0004
BedSet_11_33.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6074,0.0,73.3038,9.3664,0.0004
BedSet_11_34.obj,0,0,0.9889,0.0109,0.0002,0.9937,0.0057,0.0006,0.0063,0.0006,1529.4872,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6113,0.0,61.0367,9.3281,0.0393
BedSet_11_35.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.5947,0.0,73.3038,9.3664,0.0002
BedSet_11_36.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6035,0.0,73.3038,9.3664,0.0001
BedSet_11_37.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6113,0.0,73.3038,9.3664,0.0002
BedSet_11_38.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6035,0.0,73.3038,9.3664,0.0001
BedSet_11_39.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6035,0.0,73.3038,9.3664,0.0002
BedSet_11_40.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6035,0.0,73.3038,9.3664,0.0007
BedSet_11_41.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6064,0.0,73.3038,9.3664,0.0002
BedSet_11_42.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6055,0.0,73.3038,9.3664,0.0009
BedSet_11_43.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6055,0.0,73.3038,9.3664,0.0004
BedSet_11_44.obj,0,0,0.9949,0.005,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,6251.2104,0.0042,0.2202,0.0039,55.9021,1.0695,0.0029,0.0,2876.1995,0.0,131.9469,0.0,0.0
BedSet_11_45.obj,0,0,0.9949,0.005,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,6351.7373,0.0042,0.222,0.0039,56.3625,1.07,0.0029,0.0,2898.1741,0.0,131.9469,0.0,0.0
BedSet_11_46.obj,0,0,0.9949,0.005,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5703.5552,0.0042,0.2103,0.0039,53.4249,1.0704,0.0027,0.0,2747.1211,0.0,131.9469,0.0,0.0
BedSet_11_47.obj,0,0,0.9948,0.005,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,5757.7334,0.0042,0.2074,0.0039,52.6645,1.07,0.0027,0.0,2709.7046,0.0,125.6637,0.0,0.0
BedSet_11_48.obj,0,0,0.9949,0.005,0.0001,0.9996,0.0002,0.0002,0.0004,0.0002,6157.792,0.0042,0.2185,0.0039,55.4953,1.07,0.0029,0.0,2853.9792,0.0,131.9469,0.0,0.0
BedSet_11_49.obj,0,0,0.9924,0.0075,0.0001,0.9993,0.0004,0.0003,0.0007,0.0003,3345.6331,0.6863,0.0136,0.0134,51.266,1.0183,0.037,0.0,36988.3203,0.0,75.7678,6.2723,0.6044
BedSet_11_50.obj,0,0,0.9906,0.0091,0.0002,0.9941,0.0058,0.0001,0.0059,0.0001,11885.2656,0.0068,0.0443,0.5453,79.9992,6.5,0.0531,0.0,53111.7734,0.0,333.0088,0.0,0.0
BedSet_11_51.obj,1,1,0.0664,0.9028,0.0308,0.754,0.2448,0.0012,0.246,0.0012,610.0447,0.0206,0.363,0.2849,17.5857,13.8031,0.0227,0.0,22738.6074,0.0,7018.0034,3359.0771,0.0354
BedSet_11_52.obj,0,0,0.9906,0.0091,0.0002,0.9941,0.0058,0.0001,0.0059,0.0001,11885.1602,0.0068,0.0443,0.5453,79.9996,6.5,0.0531,0.0,53111.8047,0.0,333.0088,0.0,0.0
BedSet_11_53.obj,1,1,0.1138,0.8363,0.0499,0.5445,0.4466,0.0089,0.4555,0.0089,61.1477,0.0124,0.001,0.0112,12.0904,10.9699,0.0001,0.0,139.833,0.0,1206.3716,0.0,0.0003
BedSet_12_01.obj,0,0,0.9946,0.0053,0.0001,0.9997,0.0003,0.0001,0.0003,0.0001,15583.8682,0.7912,0.0063,0.0127,124.8403,2.0064,0.0303,0.0,30309.0117,0.0,56.5487,0.0,0.0
BedSet_12_02.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3362,0.8039,0.0221,0.0342,36.3641,1.5454,0.092,0.0,91979.1719,0.0,56.5487,0.0,0.0
BedSet_12_03.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7828,0.8039,0.0492,0.0261,30.7699,1.8847,0.1237,0.0,123737.0859,0.0,42.4115,0.0,0.0
BedSet_12_04.obj,0,0,0.9939,0.006,0.0002,0.9982,0.0014,0.0004,0.0018,0.0004,2816.011,0.0127,0.0063,0.3363,53.0682,2.0064,0.013,0.0,12976.6738,0.0,56.5487,0.0,0.0
BedSet_12_05.obj,0,0,0.994,0.0058,0.0002,0.9985,0.0012,0.0003,0.0015,0.0003,3257.9827,0.0127,0.0063,0.3617,57.081,2.0063,0.0139,0.0,13945.2695,0.0,56.5487,0.0,0.0
BedSet_12_06.obj,0,0,0.9946,0.0053,0.0001,0.9997,0.0003,0.0001,0.0003,0.0001,15583.8682,0.7912,0.0063,0.0127,124.8403,2.0064,0.0303,0.0,30309.0117,0.0,56.5487,0.0,0.0
BedSet_12_07.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3362,0.8039,0.0221,0.0342,36.3641,1.5454,0.092,0.0,91979.1719,0.0,56.5487,0.0,0.0
BedSet_12_08.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7828,0.8039,0.0492,0.0261,30.7699,1.8847,0.1237,0.0,123737.0859,0.0,42.4115,0.0,0.0
BedSet_12_09.obj,1,1,0.1069,0.8573,0.0358,0.6577,0.3406,0.0017,0.3423,0.0017,378.4952,0.0221,0.3095,0.4301,19.455,14.0004,0.2989,0.0,298905.6875,0.0,28.2743,0.0,0.0
BedSet_12_10.obj,1,1,0.0486,0.9482,0.0032,0.9249,0.0727,0.0024,0.0751,0.0024,378.4738,0.0221,0.1206,0.4301,19.4545,5.4545,0.1281,0.0,128063.2656,0.0,28.2743,0.0,0.0
BedSet_12_11.obj,1,1,0.0248,0.9696,0.0057,0.8329,0.1624,0.0047,0.1671,0.0047,177.3962,0.8039,0.0729,0.3617,11.0318,4.9643,0.7254,0.0,725383.625,0.0,260.7036,60.0007,0.4617
BedSet_13_01.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3336,0.7298,0.0201,0.031,36.364,1.5454,0.0758,0.0,75812.1641,0.0,56.5487,0.0,0.0
BedSet_13_02.obj,0,0,0.9921,0.0077,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7823,0.7298,0.0447,0.0237,30.7699,1.8847,0.102,0.0,101988.0469,0.0,42.4115,0.0,0.0
BedSet_13_03.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3336,0.7298,0.0201,0.031,36.364,1.5454,0.0758,0.0,75812.1641,0.0,56.5487,0.0,0.0
BedSet_13_04.obj,0,0,0.9921,0.0077,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7823,0.7298,0.0447,0.0237,30.7699,1.8847,0.102,0.0,101988.0469,0.0,42.4115,0.0,0.0
BedSet_13_05.obj,1,1,0.0445,0.9435,0.012,0.8053,0.1937,0.001,0.1947,0.001,814.8764,0.0201,0.281,0.5729,28.5461,14.0004,0.3562,0.0,356222.75,0.0,28.2743,0.0,0.0
BedSet_13_06.obj,0,0,0.67,0.3274,0.0026,0.9636,0.0352,0.0012,0.0364,0.0012,814.8329,0.0201,0.1095,0.5729,28.5454,5.4545,0.1528,0.0,152824.75,0.0,28.2743,0.0,0.0
BedSet_13_07.obj,1,1,0.0603,0.9228,0.0169,0.6768,0.3193,0.0038,0.3232,0.0038,177.4069,0.7298,0.0662,0.5109,11.0318,7.7222,0.8815,0.0,881509.0,0.0,282.704,61.8105,0.4107
BedSet_14_01.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3319,0.6994,0.0192,0.0297,36.364,1.5454,0.0696,0.0,69619.5156,0.0,56.5487,0.0,0.0
BedSet_14_02.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7789,0.6994,0.0428,0.0227,30.7699,1.8847,0.0937,0.0,93657.2344,0.0,56.5487,0.0,0.0
BedSet_14_03.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3319,0.6994,0.0192,0.0297,36.364,1.5454,0.0696,0.0,69619.5156,0.0,56.5487,0.0,0.0
BedSet_14_04.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7789,0.6994,0.0428,0.0227,30.7699,1.8847,0.0937,0.0,93657.2344,0.0,56.5487,0.0,0.0
BedSet_14_05.obj,1,1,0.034,0.9583,0.0077,0.8402,0.159,0.0008,0.1598,0.0008,1035.6157,0.0192,0.2693,0.6189,32.1811,13.9997,0.3675,0.0,367479.0625,0.0,28.2743,0.0,0.0
BedSet_14_06.obj,0,0,0.8388,0.1596,0.0016,0.9712,0.0279,0.0009,0.0288,0.0009,1035.6638,0.0192,0.1049,0.6189,32.1819,5.4545,0.1577,0.0,157705.0469,0.0,28.2743,0.0,0.0
BedSet_14_07.obj,1,1,0.082,0.8972,0.0208,0.6166,0.3799,0.0035,0.3834,0.0035,177.4187,0.6994,0.0634,0.5595,11.0318,8.8254,0.914,0.0,914015.6875,0.0,295.8,63.8156,0.365
BedSet_15_01.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3317,0.6694,0.0184,0.0285,36.364,1.5455,0.0638,0.0,63786.4961,0.0,56.5487,0.0,0.0
BedSet_15_02.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7085,0.6694,0.041,0.0218,30.7687,1.8846,0.0858,0.0,85809.8359,0.0,56.5487,0.0,0.0
BedSet_15_03.obj,0,0,0.9938,0.006,0.0002,0.9974,0.0018,0.0008,0.0026,0.0008,1322.3317,0.6694,0.0184,0.0285,36.364,1.5455,0.0638,0.0,63786.4961,0.0,56.5487,0.0,0.0
BedSet_15_04.obj,0,0,0.9922,0.0076,0.0002,0.9952,0.0037,0.0011,0.0048,0.0011,946.7085,0.6694,0.041,0.0218,30.7687,1.8846,0.0858,0.0,85809.8359,0.0,56.5487,0.0,0.0
BedSet_15_05.obj,1,1,0.0304,0.964,0.0056,0.8669,0.1324,0.0007,0.1331,0.0007,1282.9958,0.0184,0.2577,0.6594,35.8191,14.0004,0.3737,0.0,373653.8438,0.0,28.2743,0.0,0.0
BedSet_15_06.obj,0,0,0.9112,0.0877,0.0011,0.9766,0.0226,0.0008,0.0234,0.0008,1282.9213,0.0184,0.1004,0.6594,35.818,5.4545,0.1604,0.0,160398.25,0.0,28.2743,0.0,0.0
BedSet_15_07.obj,1,1,0.0726,0.9124,0.015,0.5601,0.4367,0.0031,0.4399,0.0031,178.3571,0.6694,0.0607,0.6025,11.0318,9.9286,0.9333,0.0,933290.1875,0.0,319.533,68.167,0.4845
BedSet_16_01.obj,0,0,0.9919,0.008,0.0001,0.9989,0.0007,0.0004,0.0011,0.0004,2242.9592,0.7297,0.02,0.016,45.5022,1.2501,0.0533,0.0,53295.7148,0.0,56.5487,0.0,0.5811
BedSet_16_02.obj,0,0,0.9919,0.008,0.0001,0.9989,0.0007,0.0004,0.0011,0.0004,2242.7214,0.7297,0.02,0.016,45.4998,1.25,0.0533,0.0,53296.9883,0.0,56.5487,0.0,0.5811
BedSet_16_03.obj,0,0,0.9088,0.0901,0.0011,0.9771,0.0227,0.0001,0.0229,0.0001,6781.9033,0.008,0.0878,0.5613,70.0032,10.9502,0.1086,0.0,108612.7656,0.0,94.8117,26.5514,0.0017
BedSet_16_04.obj,1,1,0.0522,0.9326,0.0152,0.7815,0.2185,0.0,0.2185,0.0,96921.3516,0.3753,0.0012,0.2125,312.0288,176.6609,0.1584,0.0,158432.3906,0.0,15.708,4.4429,0.0
BedSet_16_05.obj,1,1,0.0522,0.9326,0.0152,0.7815,0.2185,0.0,0.2185,0.0,96920.5,0.3753,0.0012,0.2125,312.0275,176.6616,0.1584,0.0,158432.3125,0.0,15.708,4.4429,0.0
BedSet_16_06.obj,1,1,0.0522,0.9326,0.0152,0.7815,0.2185,0.0,0.2185,0.0,96920.5,0.3753,0.0012,0.2125,312.0275,176.6609,0.1584,0.0,158431.6875,0.0,15.708,4.4429,0.0
BedSet_16_07.obj,1,1,0.0522,0.9326,0.0152,0.7815,0.2185,0.0,0.2185,0.0,96921.3516,0.3753,0.0012,0.2125,312.0288,176.6616,0.1584,0.0,158433.0156,0.0,15.708,4.4429,0.0
BedSet_16_08.obj,0,0,0.9833,0.0165,0.0002,0.9948,0.0052,0.0001,0.0052,0.0001,17279.168,0.3753,0.0381,0.004,93.6156,9.5005,0.0307,0.0,30661.7852,0.0,144.5133,0.0,0.5003
BedSet_16_09.obj,0,0,0.9833,0.0165,0.0002,0.9948,0.0052,0.0001,0.0052,0.0001,17278.3086,0.3753,0.0381,0.004,93.6151,9.5005,0.0307,0.0,30661.6621,0.0,144.5133,0.0,0.5002
BedSet_16_10.obj,0,0,0.996,0.0039,0.0001,0.9948,0.0052,0.0001,0.0052,0.0001,17279.0137,0.3753,0.0381,0.004,93.6151,9.5005,0.0307,0.0,30661.6484,0.0,144.5133,0.0,0.9758
BedSet_16_11.obj,0,0,0.9896,0.0103,0.0001,0.9948,0.0052,0.0001,0.0052,0.0001,17278.4668,0.3753,0.0381,0.004,93.6155,9.5005,0.0307,0.0,30661.7988,0.0,144.5133,0.0,0.7049
BedSet_16_12.obj,0,0,0.9561,0.0432,0.0007,0.9825,0.0173,0.0002,0.0175,0.0002,5100.0601,0.004,0.0401,0.2125,53.0021,10.0004,0.0188,0.0,18786.3184,0.0,203.3309,4.6604,0.0009
BedSet_16_13.obj,0,0,0.9526,0.0467,0.0007,0.9819,0.0179,0.0002,0.0181,0.0002,5101.9878,0.004,0.0401,0.2125,53.0022,10.0004,0.0188,0.0,18786.3184,0.0,204.6358,3.1117,0.0003
BedSet_16_14.obj,0,0,0.9561,0.0432,0.0007,0.9825,0.0173,0.0002,0.0175,0.0002,5098.2612,0.004,0.0401,0.2125,52.9913,9.9983,0.0188,0.0,18786.7617,0.0,203.3309,4.6604,0.0001
BedSet_16_15.obj,0,0,0.9526,0.0467,0.0007,0.9819,0.0179,0.0002,0.0181,0.0002,5101.6353,0.004,0.0401,0.2125,53.0024,10.0004,0.0188,0.0,18786.3906,0.0,204.6358,3.1117,0.001
BedSet_16_16.obj,0,0,0.9561,0.0432,0.0007,0.9825,0.0173,0.0002,0.0175,0.0002,5098.2241,0.004,0.0401,0.2125,52.9911,9.9983,0.0188,0.0,18786.6895,0.0,203.3309,4.6604,0.0022
BedSet_16_17.obj,0,0,0.9526,0.0467,0.0007,0.9819,0.0179,0.0002,0.0181,0.0002,5101.5996,0.004,0.0401,0.2125,53.0022,10.0004,0.0188,0.0,18786.3184,0.0,204.6358,3.1117,0.0007
BedSet_16_18.obj,0,0,0.9561,0.0432,0.0007,0.9825,0.0173,0.0002,0.0175,0.0002,5100.0972,0.004,0.0401,0.2125,53.0023,10.0004,0.0188,0.0,18786.3906,0.0,203.3309,4.6604,0.0001
BedSet_16_19.obj,0,0,0.9526,0.0467,0.0007,0.9819,0.0179,0.0002,0.0181,0.0002,5102.0234,0.004,0.0401,0.2125,53.0024,10.0004,0.0188,0.0,18786.3906,0.0,204.6358,3.1117,0.0008
BedSet_16_20.obj,0,0,0.9941,0.0057,0.0002,0.9975,0.0015,0.0009,0.0025,0.0009,1075.5957,0.016,0.02,0.5132,31.9981,1.2499,0.0383,0.0,38318.0938,0.0,75.3982,0.0,0.0
BedSet_16_21.obj,0,0,0.9897,0.0102,0.0001,0.9975,0.0015,0.0009,0.0025,0.0009,1075.7078,0.016,0.02,0.5132,31.9998,1.25,0.0383,0.0,38317.2031,0.0,75.3982,0.0,0.4927
BedSet_16_22.obj,0,0,0.9084,0.0905,0.0011,0.9771,0.0227,0.0001,0.0229,0.0001,6794.7437,0.008,0.0878,0.5613,69.9959,10.9491,0.1086,0.0,108603.2578,0.0,86.6061,17.3314,0.0023
BedSet_16_23.obj,0,0,0.987,0.0129,0.0001,0.9974,0.0025,0.0001,0.0026,0.0001,11080.457,0.8082,0.008,0.0401,100.7941,4.9997,0.077,0.0,77018.125,0.0,43.9823,0.0,0.4763
BedSet_16_24.obj,0,0,0.9894,0.0104,0.0002,0.9941,0.0057,0.0001,0.0059,0.0001,7355.6914,0.0403,0.008,0.4891,61.0028,5.0239,0.04,0.0,39994.8398,0.0,94.2478,0.0,0.0
BedSet_16_25.obj,0,0,0.9894,0.0104,0.0002,0.9941,0.0057,0.0001,0.0059,0.0001,7355.6763,0.0403,0.008,0.4891,61.0028,5.0238,0.04,0.0,39995.2344,0.0,94.2478,0.0,0.0009
BedSet_16_26.obj,0,0,0.9877,0.0121,0.0001,0.9979,0.0021,0.0001,0.0021,0.0001,15514.1797,0.8082,0.008,0.0401,100.8046,5.0003,0.077,0.0,76998.8594,0.0,62.8319,0.0,0.4788
BedSet_16_27.obj,0,0,0.987,0.0129,0.0001,0.9974,0.0025,0.0001,0.0026,0.0001,11080.457,0.8082,0.008,0.0401,100.7941,4.9998,0.077,0.0,77019.4844,0.0,43.9823,0.0,0.4763
BedSet_16_28.obj,1,1,0.1011,0.863,0.0358,0.6717,0.3238,0.0045,0.3283,0.0045,148.0098,0.8064,0.0692,0.5619,11.6609,8.1248,1.0883,0.0,1088315.375,0.0,830.5762,112.4493,0.2739
BedSet_16_29.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3331,0.0317,0.0,31654.4863,0.0,106.8141,0.0,0.0002
BedSet_16_30.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.3418,0.0,106.8141,0.0,0.0002
BedSet_16_31.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3334,0.0317,0.0,31656.166,0.0,106.8141,0.0,0.0002
BedSet_16_32.obj,0,0,0.9879,0.012,0.0001,0.9979,0.0021,0.0001,0.0021,0.0001,16370.0908,0.8082,0.008,0.0401,100.7942,4.9997,0.0779,0.0,77862.6719,0.0,106.8141,0.0,0.4756
BedSet_16_33.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3331,0.0317,0.0,31654.502,0.0,106.8141,0.0,0.0002
BedSet_16_34.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.3418,0.0,106.8141,0.0,0.0002
BedSet_16_35.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3331,0.0317,0.0,31654.5039,0.0,106.8141,0.0,0.0002
BedSet_16_36.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.3418,0.0,106.8141,0.0,0.0002
BedSet_16_37.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3334,0.0317,0.0,31656.1602,0.0,106.8141,0.0,0.0002
BedSet_16_38.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3331,0.0317,0.0,31654.502,0.0,106.8141,0.0,0.0002
BedSet_16_39.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3334,0.0317,0.0,31656.168,0.0,106.8141,0.0,0.0002
BedSet_16_40.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.3281,0.0,106.8141,0.0,0.0002
BedSet_16_41.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.3418,0.0,106.8141,0.0,0.0002
BedSet_16_42.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3331,0.0317,0.0,31654.5039,0.0,106.8141,0.0,0.0002
BedSet_16_43.obj,0,1,0.6232,0.374,0.0028,0.9627,0.0366,0.0006,0.0373,0.0006,1542.1987,0.008,0.0738,0.5452,68.0031,9.2001,0.091,0.0,90967.6562,0.0,106.8141,63.3013,0.0083
BedSet_16_44.obj,2,2,0.0163,0.022,0.9617,0.7092,0.1773,0.1135,0.2908,0.1135,6.2498,0.0401,0.02,0.016,2.5,1.25,0.0035,0.0,3535.9744,0.0,113.0973,0.0,0.0877
BedSet_16_45.obj,0,0,0.9928,0.0071,0.0001,0.9991,0.0007,0.0002,0.0009,0.0002,4008.0166,0.7938,0.0241,0.012,65.9985,1.9999,0.0576,0.0,57596.6406,0.0,109.9557,0.0,0.6298
BedSet_16_46.obj,0,0,0.9887,0.0111,0.0001,0.9983,0.0016,0.0001,0.0017,0.0001,12394.8125,0.8082,0.008,0.0321,100.7941,3.9997,0.0649,0.0,64912.3945,0.0,81.6814,0.0,0.4868
BedSet_16_47.obj,0,0,0.9926,0.0072,0.0002,0.997,0.0029,0.0001,0.003,0.0001,12330.4648,0.0261,0.006,0.4891,81.3314,4.3332,0.0317,0.0,31655.334,0.0,106.8141,0.0,0.0002
BedSet_16_48.obj,1,1,0.3341,0.6639,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.6671,0.3953,0.0694,0.008,49.2971,8.6494,0.0586,0.0,58617.2305,0.0,279.9508,134.5267,0.5205
BedSet_16_49.obj,1,1,0.3326,0.6653,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.6671,0.3953,0.0694,0.008,49.2971,8.6494,0.0586,0.0,58617.2344,0.0,279.9508,134.5267,0.5175
BedSet_16_50.obj,1,1,0.3336,0.6643,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.6665,0.3953,0.0694,0.008,49.2971,8.6494,0.0586,0.0,58617.2266,0.0,279.9508,134.5267,0.5195
BedSet_16_51.obj,1,1,0.3318,0.6662,0.002,0.9545,0.0438,0.0017,0.0455,0.0017,565.6665,0.3953,0.0694,0.008,49.2971,8.6494,0.0586,0.0,58617.2305,0.0,279.9508,134.5267,0.5155
BedSet_17_01.obj,0,0,0.9927,0.0071,0.0002,0.9974,0.0025,0.0001,0.0026,0.0001,15313.3604,0.7592,0.0061,0.0383,123.7524,6.2501,0.068,0.0,67999.75,0.0,56.5487,0.0,0.0
BedSet_17_02.obj,0,0,0.9901,0.0096,0.0002,0.9952,0.0048,0.0,0.0048,0.0,20186.7383,0.0378,0.0038,0.5445,142.0958,9.8536,0.0456,0.0,45573.1719,0.0,56.5487,0.0,0.0
BedSet_17_03.obj,0,0,0.9927,0.0071,0.0002,0.9974,0.0025,0.0001,0.0026,0.0001,15313.3604,0.7592,0.0061,0.0383,123.7524,6.2501,0.068,0.0,67999.75,0.0,56.5487,0.0,0.0
BedSet_17_04.obj,0,0,0.9443,0.055,0.0007,0.9815,0.0184,0.0001,0.0185,0.0001,9999.5059,0.0061,0.084,0.6135,100.0018,13.6874,0.1116,0.0,111577.6094,0.0,28.2743,0.0,0.0
BedSet_17_05.obj,0,0,0.9933,0.0066,0.0002,0.9979,0.002,0.0001,0.0021,0.0001,9960.418,0.7653,0.0077,0.0345,99.8046,4.5002,0.0651,0.0,65082.9609,0.0,56.5487,0.0,0.0
BedSet_17_06.obj,0,0,0.992,0.0078,0.0002,0.997,0.003,0.0,0.003,0.0,35606.0977,0.0316,0.0031,0.579,188.7286,10.3079,0.0404,0.0,40361.0586,0.0,56.5487,0.0,0.0
BedSet_17_07.obj,0,0,0.9511,0.0482,0.0007,0.9824,0.0174,0.0002,0.0176,0.0002,6400.1987,0.0077,0.0817,0.6135,80.0034,10.6502,0.1109,0.0,110858.6641,0.0,28.2743,0.0,0.0
BedSet_17_08.obj,1,1,0.0268,0.9673,0.0059,0.8213,0.1787,0.0,0.1787,0.0,121126.0625,0.3589,0.0012,0.2032,312.028,176.6619,0.1472,0.0,147167.4062,0.0,32.7623,7.0961,0.3414
BedSet_17_09.obj,0,0,0.9935,0.0065,0.0001,0.9973,0.0027,0.0001,0.0027,0.0001,19244.9746,0.3589,0.0353,0.0038,93.615,9.2004,0.0279,0.0,27900.3086,0.0,358.1416,0.0,0.7281
BedSet_17_10.obj,0,0,0.963,0.0364,0.0006,0.9839,0.0159,0.0002,0.0161,0.0002,5642.728,0.0038,0.0383,0.2032,53.0026,10.0004,0.0172,0.0,17182.9863,0.0,194.7787,0.0,0.0
